model,params,backend,task,task_name,instance_id,difficulty,elapsed_sec,rule_score,judge_score,combined_score,output_preview,rule_details,judge_reason,is_error
Gemma-3-1B,1B,ollama,task2_scheduling,Task 2: 다중 제약 조건 일정 조율 (비즈니스 논리 추론),t2_07,중,2.74,0.0,0.2,0.2,## 이번 주 화~금 (09~18시) 회의 추천: **마케팅팀장 & 디자인팀장 간 협업 및 전략 논의**  **이유:**  * **마케팅팀장 & 디자인팀장 간 핵심 협업:** 회의의 목적은 마케팅 및 디자인 전략의 ...,,"모델은 주어진 조건들을 바탕으로 유효한 회의 시간을 찾아내고 그 중 하나를 추천하는 핵심 과업을 수행하지 못했습니다. 추천해야 할 구체적인 슬롯을 전혀 제시하지 않았으며, '이유' 섹션에서는 제약 조건을 추천 이유로 오해하거나, 회의의 목적을 설명하는 등 혼란스러운 추론을 보였습니다. 또한, 요청하지 않은 회의 내용 등을 길게 작성하여 불필요한 정보를 제공했습니다.",False
Gemma-3-1B,1B,ollama,task2_scheduling,Task 2: 다중 제약 조건 일정 조율 (비즈니스 논리 추론),t2_08,상,6.48,0.0,0.2,0.2,"알겠습니다. 자비스입니다. 신규 프로젝트 킥오프 미팅을 위한 가능한 시간들을 찾아보겠습니다.   **1. 09:00 - 10:00 (수요일)**  *   **장점:** 팀장님께서 온종일 외근이 있으시므로, 팀장님께서...",,"모델은 팀장의 수요일 온종일 외근, 이대리의 화요일 연차, 회사의 금요일 행사 등 핵심 제약 조건을 심각하게 오해하거나 무시했습니다. 특히 '팀장 외근'을 '집중 참여 가능'으로 해석한 것은 논리적으로 오류이며, 이대리의 연차 요일을 잘못 적용했습니다. 추천된 모든 슬롯(수요일)은 팀장 제약으로 인해 애초에 불가능하며, 기대 정답과 완전히 다릅니다. 따라서 제약 조건 이해, 정답 슬롯 도출, 추론 품질 모두 최하점입니다.",False
Gemma-3-1B,1B,ollama,task2_scheduling,Task 2: 다중 제약 조건 일정 조율 (비즈니스 논리 추론),t2_09,상,2.1,0.0,0.2,0.2,## 이번 주 화~금 1시간 화상 회의 일정 (한국 시간)  **참석자:**  *   서울 본사 팀장 (나) *   뉴욕 지사 앤드류 *   파리 지사 마리  **일정:**  | 시간 (한국 시간) | 참석자 | 내...,,"sLLM은 사용자 입력의 핵심 제약 조건(해외 지사 시차 제약, 전체 참석자)을 심각하게 위반하여 11-12시, 12-13시 등 유효하지 않은 시간을 제안했습니다. 또한, 요청된 유효/유효하지 않은 슬롯 목록 대신 특정 참석자별로 분할된 회의 일정을 제시하여 응답 형식을 완전히 벗어났습니다. 제약 조건에 대한 명확한 추론 과정도 부족합니다.",False
Gemma-3-1B,1B,ollama,task2_scheduling,Task 2: 다중 제약 조건 일정 조율 (비즈니스 논리 추론),t2_10,상,3.84,0.0,0.2,0.2,"## 이번 주 화~금 1시간 회의 추천 (최적화)  **목표:** 팀장, 김과장, 이대리, 최사원 간의 효율적인 정보 공유 및 의사결정  **회의 시간:** 화요일 14:00 - 15:00 (최적화)  **추천 이유...",,"모델은 모든 핵심 제약 조건을 완전히 오해하여, 참석자 전원이 절대적으로 불가한 화요일 오후 시간을 회의 시간으로 추천했습니다. 제약 조건에 대한 이해 부족과 잘못된 추론으로 인해 기대 정답과는 전혀 다른 결과를 제시했습니다. 심지어 불참 사유(교육, 병원)를 회의 안건으로 편입시키는 비논리적인 해결책을 제시했습니다.",False
Gemma-3-1B,1B,ollama,task2_scheduling,Task 2: 다중 제약 조건 일정 조율 (비즈니스 논리 추론),t2_11,상,2.76,0.0,0.2,0.2,## 이번 주 화~금 1시간 회의 추천 (09~18시)  **목표:** 팀원 간 정보 공유 및 주요 업무 진행 상황 점검 및 의견 교환  **추천 시간:** 13:00 - 14:00 (수요일)  **이유:**  * ...,,"모델이 추천한 '수요일 13시'는 문대리 외부 강의로 인해 불가한 시간이며, 이는 모델 스스로 제시한 '수요일 오후: 문대리 외부 강의 불가' 이유와도 모순됩니다. 주어진 제약을 올바르게 적용하지 못했습니다.",False
Gemma-3-1B,1B,ollama,task2_scheduling,Task 2: 다중 제약 조건 일정 조율 (비즈니스 논리 추론),t2_12,상,3.16,0.0,0.2,0.2,"## 1시간 회의 추천 (화~금, 09~18시)  **목표:** 팀원 간 정보 공유 및 빠른 의사결정, 문제점 파악 및 해결 방안 모색  **추천 시간:** **수요일 오후 13:00 - 14:00**  **이유:*...",,"모델이 추천한 '수요일 오후'는 정대리 연차로 인해 회의가 불가한 시간으로, 기대 정답의 invalid_slots에 해당한다. 모델은 자신의 추천 이유에서 '수요일: 정대리 연차로 회의가 불가능하므로, 다른 시간으로 변경합니다.'라고 언급해놓고 실제로는 수요일을 추천하는 심각한 논리적 모순을 보였으며, 다른 조건들에 대한 이해도도 매우 낮았다.",False
Gemma-3-1B,1B,ollama,task2_scheduling,Task 2: 다중 제약 조건 일정 조율 (비즈니스 논리 추론),t2_13,상,3.21,0.0,0.2,0.2,"## 이번 주 화~금 1시간 회의 추천 (09~18시)  위 조건들을 고려하여, 1시간 회의를 위한 최적의 시간을 추천합니다.   **추천 시간:**  **1. 수요일 오전 (09:00 - 10:00)**  * **...",,"모델은 '불가' 조건을 완전히 오해하여, 명시적으로 회의가 불가능한 시간대를 추천하고 심지어 그 불가능한 이유를 추천 근거로 들었습니다. 기대 정답의 'valid_slots'와는 전혀 다른, 오히려 'invalid_slots'에 해당하는 시간대만 추천했습니다.",False
Gemma-3-1B,1B,ollama,task2_scheduling,Task 2: 다중 제약 조건 일정 조율 (비즈니스 논리 추론),t2_14,상,2.21,0.0,0.27,0.27,## 이번 주 화~금 1시간 회의 추천 (09~18시)  **제안:**  **목요일 (13:00 - 14:00)**  **이유:**  * **목요일 오전 09:00 - 12:00:** 전사 공통 코어타임으로 회의가 ...,,"모델은 주어진 제약 조건들을 완전히 오해하고 잘못 적용했습니다. 특히 A팀 워크숍과 B팀 외근 불가를 목요일 오후 시간대와 연결 지어 설명하는 등 치명적인 환각(Hallucination)을 보였습니다. 제안한 '목요일 오후' 시간 자체는 기대 정답에 포함되는 유효한 슬롯 중 하나이나, 유효한 슬롯을 모두 파악하지 못했고, 제안의 근거가 전혀 타당하지 않아 신뢰도가 매우 낮습니다.",False
Gemma-3-1B,1B,ollama,task2_scheduling,Task 2: 다중 제약 조건 일정 조율 (비즈니스 논리 추론),t2_15,함정,0.99,0.0,0.53,0.53,이번 주 화~금(09~18시) 1시간 회의 시간 조율이 필요합니다.   **불가:**  *   **화요일:** 임원진 워크숍 *   **수요일:** 임원진 워크숍 *   **목요일:** 외부 교육 *   **금요일:...,,"모델은 사용자 입력에 명시된 모든 참석자의 제약사항(화~금 불가 사유)을 정확히 파악하여 나열했습니다. (constraint_coverage: 5점) 그러나 사용자 입력에서 명시적으로 '화~금' 기간 내 회의 시간을 요청했음에도 불구하고, 모델은 요청 범위 밖의 '월요일: 회의 가능'이라는 불필요하고 잘못된 정보를 제공했습니다. 또한, 모든 회의 불가 일정을 정확히 파악했음에도 불구하고, 최종적으로 '없음'이라는 기대 정답을 명확히 제시하지 못하고 모호한 '조율이 필요합니다'로 결론을 내렸습니다. (correct_slot: 1점) 개별 불가 사유를 나열하는 부분은 논리적이었으나, 요청 범위(화~금)를 벗어난 정보를 포함하고, 최종 결론을 명확하게 도출하지 못하는 등 전반적인 추론 과정과 답변 형식에 결함이 있었습니다. (reasoning_quality: 2점)",False
Gemma-3-1B,1B,ollama,task2_scheduling,Task 2: 다중 제약 조건 일정 조율 (비즈니스 논리 추론),t2_16,함정,4.2,0.0,0.27,0.27,## 이번 주 회의 시간 추천 (09~18시)  **1. 팀장:**  *   **월요일:** 휴무 *   **화요일:** 14:00 - 17:00 (종일 불가) *   **수요일:** 휴무 *   **목요일:** 0...,,"모델은 사용자 입력의 회의 기간(화~금)을 벗어나는 요일(월요일)을 포함하고, 지정된 시간(09~18시) 외의 시간(19시)까지 제시했습니다. 팀장과 대리, 사원의 연차 및 외근 정보를 잘못 해석하거나 다른 인원에게 잘못 적용하는 등 조건 불이행이 많습니다. '종일 불가'와 특정 시간대를 동시에 제시하는 등 논리적 모순도 발생했습니다. 최종적으로 유효한 회의 시간이 없다는 결론은 기대 정답과 일치하지만, 이 결론에 도달하는 과정의 세부 논리와 스케줄 구성이 오류와 환각으로 가득 차 신뢰할 수 없습니다. 또한, 요구된 JSON 형식으로 응답하지 않았습니다.",False
Gemma-3-1B,1B,ollama,task2_scheduling,Task 2: 다중 제약 조건 일정 조율 (비즈니스 논리 추론),t2_17,함정,1.43,0.0,0.2,0.2,"네, 알겠습니다. 이번 주 화~금(09~18시) 중 1시간 회의 일정을 다음과 같이 잡아드리겠습니다.  *   **화요일 (09:00 - 10:00)** *   **수요일 (09:00 - 10:00)** *   **...",,"모델은 사용자가 '절대 불가'로 명시한 화,수,목요일과 기존 일정이 있는 금요일 오후 시간대를 회의 일정으로 제안했다. 이는 명확한 제약 조건 위반이며, 유일하게 가능한 '금요일 12시' 슬롯을 찾아내지 못했다. 제약 조건을 인지하고도 이를 적용하여 유효한 결과를 도출하지 못하는 치명적인 추론 오류를 보였다.",False
Gemma-3-1B,1B,ollama,task2_scheduling,Task 2: 다중 제약 조건 일정 조율 (비즈니스 논리 추론),t2_18,상,0.82,0.0,0.2,0.2,"알겠습니다. 이번 주 화~금 1시간 회의 일정에 대한 정보를 정리해 드립니다.  *   **일정:** 화, 수 불가 *   **회의 시간:** 09:00 ~ 12:00 (1시간) *   **회의 장소:** 금요일 오...",,"sLLM 응답은 사용자 입력의 제약 조건들을 정확하게 파악하지 못했으며, 특히 '기획팀장 매일 오전(09~12시) 불가' 조건을 '회의 시간 09:00 ~ 12:00'로 오인하여 제시했습니다. 주어진 제약 조건들을 종합하여 가능한 회의 시간을 추론하는 데 완전히 실패했으며, 기대 정답에서 요구하는 유효/무효 슬롯을 전혀 제공하지 못했습니다. 단지 입력된 정보의 일부를 부정확하게 반복했습니다.",False
Gemma-3-1B,1B,ollama,task2_scheduling,Task 2: 다중 제약 조건 일정 조율 (비즈니스 논리 추론),t2_19,상,0.87,0.0,0.2,0.2,"알겠습니다. 이번 주 화~금 1시간 회의에 참석하는 3인 (A, B, C)이군요.   *   **A:** 화, 금 불가 *   **B:** 수요일 오후, 목요일 오전 불가 *   **C:** 매일 15~18시 코어타...",,"모델은 사용자 입력의 제약사항을 그대로 반복했을 뿐, 이를 바탕으로 유효/무효 슬롯을 도출하는 어떠한 처리나 추론도 수행하지 않았다. 기댓값에 명시된 슬롯 정보를 전혀 생성하지 못했다.",False
Gemma-3-1B,1B,ollama,task2_scheduling,Task 2: 다중 제약 조건 일정 조율 (비즈니스 논리 추론),t2_20,상,0.97,0.0,0.2,0.2,알겠습니다. 이번 주 화~금(09~18시) 1시간 회의 일정 확인했습니다.  *   **월요일:** 지났습니다. *   **화요일:** 전사 재택근무 (대면 회의 불가) *   **수요일:** 팀장 출장 불가 *  ...,,"모델은 사용자 입력의 제약 조건들을 단순히 재확인하고 반복했을 뿐, 해당 제약 조건들을 바탕으로 유효하거나 유효하지 않은 회의 시간 슬롯을 추론하거나 도출하지 못했습니다. 기대 정답에서 요구하는 핵심 과제인 슬롯 식별 및 추론 능력이 전무합니다.",False
Gemma-3-1B,1B,ollama,task2_scheduling,Task 2: 다중 제약 조건 일정 조율 (비즈니스 논리 추론),t2_21,하,0.64,0.0,0.47,0.47,"알겠습니다. 이번 주 화~금 1시간 회의 일정 확인했습니다.  *   **참석자:** 마케팅, 영업 *   **마케팅:** 수요일 오전, 목요일 오후 불가 *   **영업:** 화요일 전체, 금요일 전체 불가  알려...",,"모델이 사용자 입력의 모든 제약을 정확히 재확인하고 나열했지만, 해당 제약들을 바탕으로 유효하거나 유효하지 않은 회의 시간을 추론하거나 식별하는 어떠한 처리 과정도 수행하지 않았습니다. 기대 정답에서 요구하는 결과(유효/유효하지 않은 슬롯)와는 전혀 다른, 단순히 입력된 정보를 재확인하는 수준의 응답을 제공했습니다.",False
Gemma-3-1B,1B,ollama,task2_scheduling,Task 2: 다중 제약 조건 일정 조율 (비즈니스 논리 추론),t2_22,중,0.98,0.0,0.2,0.2,알겠습니다. 가능한 시간은 다음과 같습니다.  *   **수요일 (13:00 - 14:00)** *   **목요일 (11:00 - 12:00)** *   **금요일 (12:00 - 13:00)**  **참고:** A...,,"모델은 주어진 제약 조건을 언급했으나, 제시된 회의 시간 중 '수요일 13-14시'는 A와 B 모두에게 불가하며, '금요일 12-13시'는 B에게 불가하여 제약 조건을 명백히 위반합니다. 기대 정답에 포함된 대부분의 유효한 시간대를 놓쳤고, 제약 조건을 제대로 적용하지 못한 추론의 품질이 매우 낮습니다.",False
Gemma-3-1B,1B,ollama,task2_scheduling,Task 2: 다중 제약 조건 일정 조율 (비즈니스 논리 추론),t2_23,중,0.97,0.0,0.27,0.27,알겠습니다. 이번 주 화~금(09~18시) 1시간 회의 일정 확인했습니다.  *   **화요일 & 수요일:** 사내 행사로 회의 불가 *   **목요일:** 임원진 라운딩으로 회의 불가 *   **특이사항:** 반드...,,"모델이 사용자 입력의 제약 사항을 단순히 재진술했으며, '목요일 오전' 제약 조건을 '목요일 전체'로 잘못 해석하여 중요한 유효 슬롯을 놓쳤습니다. 유효하거나 유효하지 않은 슬롯을 전혀 도출하지 못하여 기대 정답의 형식을 따르지 못했습니다.",False
Gemma-3-1B,1B,ollama,task2_scheduling,Task 2: 다중 제약 조건 일정 조율 (비즈니스 논리 추론),t2_24,상,1.04,0.0,0.2,0.2,"알겠습니다. 이번 주 화~금 1시간 회의 일정입니다.  *   **일정:** 09:00 - 10:00 *   **참석자:** 4명 *   **회의 내용:** 개발팀 (월, 수, 금은 대면 불가) *   **회의 시간...",,"모델은 사용자 입력에 명시된 부정적인 시간 제약 사항을 완전히 잘못 적용했습니다. '화, 목 오전(09~13시)'과 '목요일 오후 16시 이후'는 회의 불가 시간임에도 불구하고, 모델은 이 시간들을 가능한 회의 시간으로 제시했습니다. 이는 제약 조건의 의미를 반대로 해석한 심각한 오류로, 정확한 슬롯을 전혀 도출하지 못했고 추론 과정 또한 일관성이 없고 논리적이지 못합니다.",False
Gemma-3-1B,1B,ollama,task2_scheduling,Task 2: 다중 제약 조건 일정 조율 (비즈니스 논리 추론),t2_25,상,2.25,0.0,0.27,0.27,알겠습니다. 이번 주 화~금(09~18시) 1시간 회의에 대한 정보를 정리해 드리겠습니다.  **회의 일정:**  *   **일정:** 화요일 (09:00 - 10:00) / 목요일 (09:00 - 10:00) * ...,,"모델은 사용자 입력의 핵심 제약 사항(화요일, 목요일 회의 불가)을 완전히 무시하고 해당 요일에 회의 시간을 제안하는 치명적인 오류를 범했습니다. 또한, '회의 불가 시간' 목록이 불완전하고 기대 정답의 포맷을 따르지 않았으며, 자체적으로 제시한 '참고 사항'과 '회의 일정'이 서로 모순되는 등 논리적 추론 능력이 현저히 떨어집니다.",False
Gemma-3-1B,1B,ollama,task2_scheduling,Task 2: 다중 제약 조건 일정 조율 (비즈니스 논리 추론),t2_26,상,1.19,0.0,0.27,0.27,알겠습니다. 이번 주 화~금(09~18시) 화상 회의 일정 확인했습니다.  *   **일정:** 화요일 오전 10시 ~ 12시 *   **주요 제한 사항:**     *   점심시간(12-13시) 및 퇴근 직전(17...,,"모델은 사용자 입력의 핵심 요구사항(사용 가능한 회의 시간 슬롯 찾기)을 완전히 오해했습니다. '화요일 오전 10시~12시 글로벌 타운홀 미팅'이라는 제약 조건을, 새로 잡아야 할 회의의 실제 일정으로 잘못 해석하여 출력했습니다. 이는 사용자 의도 및 기대 정답에서 요구하는 유효/무효 슬롯 추출 추론을 전혀 수행하지 못했음을 의미합니다.",False
Gemma-3-1B,1B,ollama,task2_scheduling,Task 2: 다중 제약 조건 일정 조율 (비즈니스 논리 추론),t2_27,함정,4.03,0.0,0.2,0.2,"알겠습니다. 1시간 회의를 위한 30분 동안의 시간을 효율적으로 활용하기 위한 전략을 세워보겠습니다.   **1. 회의 안건 분석 및 우선순위 설정:**  *   **안건 목록:** 회의 안건 목록을 정리하고, 각 ...",,"모델은 회의가 '무조건 1시간을 꽉 채워야 한다'는 핵심 제약을 완전히 무시하고, '30분'이라는 가용 시간에 맞춰 30분 회의를 효율적으로 진행하는 전략을 제시했습니다. 이는 사용자 입력의 가장 중요한 제약 사항을 위반한 것이며, 결과적으로 '가능한 시간이 없음'이라는 기대 정답에 도달하지 못했습니다. 유효하거나 유효하지 않은 슬롯을 전혀 파악하지 못했습니다.",False
